;;bar;bar;baz;baz;foo;foo;qux;qux
;;one;two;one;two;one;two;one;two
bar;one;-1.5890454283085718;0.6096413806728369;0.24589671695332196;-0.47100199084289623;0.7765288665236558;-0.009064928864921053;-0.6290899520039115;-0.35730563923093606
bar;two;0.5496659923749986;0.04675190357354529;-0.8959268537878456;1.3781123166566667;-1.9242579388046384;-0.6395773498548627;-1.143936855542332;-0.9482129643706028
baz;one;1.1603681260386527;0.4399167283343653;1.2926527907071637;0.30191464583729566;0.5765005018477612;1.1057220242582222;-1.3469822897635575;-0.557710938570257
baz;two;0.7354024334869156;0.4405756394698259;-0.6277662818742351;-0.9039401429272741;1.7892184205106436;-1.1933865278098288;-0.25077442100504843;0.12914396106397713
foo;one;-0.33425903704011795;0.007206191712953307;-1.0924841458941292;0.5888751214116705;-0.802949470722356;2.039398032451452;-0.8600106144266398;-0.27420678386600056
foo;two;-0.5266610042440526;-0.1861556691879171;-1.743634411283849;-0.0514313209519007;-0.827869947239041;1.0839818198324431;-0.6574531853552701;-0.6778203075200585
qux;one;-0.8723527900619967;1.9073651064949446;-0.2615023812001539;-0.1666295142693158;-0.4803948481970524;0.6721452253378132;0.10717956980268982;0.2838534669191011
qux;two;1.939396131341539;0.49160022897186245;1.8625051532872565;0.2462710985974386;-1.031940059818031;-0.703182609691546;-0.9828669085315831;1.3525439722472934
