;;;IT;IT;IT;IT;IT;IT;DK;DK;DK;DK;DK;DK;EU;EU;EU;EU;EU;EU
;;;Final consumption expenditure by households;Final consumption expenditure by non-profit organisations serving households (NPISH);Final consumption expenditure by government;Gross fixed capital formation;Changes in inventories;Changes in valuables;Final consumption expenditure by households;Final consumption expenditure by non-profit organisations serving households (NPISH);Final consumption expenditure by government;Gross fixed capital formation;Changes in inventories;Changes in valuables;Final consumption expenditure by households;Final consumption expenditure by non-profit organisations serving households (NPISH);Final consumption expenditure by government;Gross fixed capital formation;Changes in inventories;Changes in valuables
IT;Paddy rice;tonnes;16.104350798413662;19.191112662734714;16.289181939639985;19.262511776514888;16.776206749089997;19.843258458711542;15.452005796180188;17.781364441479603;17.33708351709355;18.406232090087403;16.990334778876548;17.94861198427701;18.541926267818834;19.512219875684856;17.529338959761215;20.220092153730434;19.995740849224084;21.046792457674798
IT;"Lead; zinc and tin ores and concentrates";tonnes;0.32419615234042853;0.8387223892177065;0.7259651209439418;0.7560996706692044;0.03473703862793831;0.979885650902612;0.5437923911200793;0.631638584203041;0.7970285681384527;0.2941721229108053;0.3699028671061292;0.3540057399670644;0.529157432520356;0.11028342045221562;0.6250022251854991;0.7413424434333938;0.5161299658171703;0.780326794165296
IT;Other non-ferrous metal ores and concentrates;tonnes;0.09216126264994107;0.04504975676258427;0.3596714766158281;0.8801806097362892;0.7812414905872929;0.730368060945434;0.20361334502068362;0.27952574261197605;0.3425386565751315;0.3650459585852144;0.2356594619697232;0.095264266293144;0.6935756222505763;0.3590285178730521;0.8040664036912201;0.7400477808044588;0.7012937242633448;0.8055389012149379
IT;Stone;tonnes;0.02652652626679486;0.46735481995161676;0.6586603744942957;0.7116488377746621;0.47920525978041273;0.2026917635255141;0.17457770617972845;0.12049550715944435;0.12908404106784654;0.7579956519394623;0.7366315279873772;0.560087632881434;0.4545782792895472;0.33739650311209113;0.9795002059329952;0.2050405346555788;0.22175215512091173;0.00022415417940213622
IT;Sand and clay;tonnes;0.9389551705249384;0.38515764745129855;0.48798851472828786;0.19769573860651357;0.6983097935207547;0.0694001459135074;0.13721283051856648;0.08555345151315596;0.2836380670944937;0.08540950392778535;0.15691596511230577;0.028733184480363327;0.779710636864096;0.27398174779294704;0.045049082874483504;0.7833310644427565;0.2815691714710694;0.7676930101397682
IT;"Chemical and fertilizer minerals; salt and other mining and quarrying products n.e.c.";tonnes;0.21108560742176785;0.15130173594716312;0.8523209729894937;0.3510763402086219;0.22672376355279278;0.5519915805749942;0.18416368045991394;0.6867066273869198;0.48693573766335907;0.7902283524053563;0.48500291696392994;0.7000706934797707;0.637888135067589;0.02864786854121426;0.1096744064766414;0.6090282748431628;0.4285665952680692;0.6506881735658268
IT;Products of meat cattle;tonnes;0.6270805165566533;0.7768560354242428;0.3366702531595914;0.6032691763796915;0.7530744767329226;0.4362823496343049;0.1091588867792922;0.8344981176571213;0.05755741345763932;0.5213665789461847;0.2090401830801737;0.11182647995412553;0.9316586772690644;0.3625280987526889;0.9212168837064524;0.010859699538590228;0.4084565316387426;0.9207251240479353
IT;Products of meat pigs;tonnes;0.5428554247445601;0.9965484371426242;0.09672492022224166;0.8045437638228963;0.3461372315225021;0.15725014778373847;0.07818731747930441;0.5483106105617859;0.14840710631903387;0.8489686065654403;0.22310730177467042;0.4463906412642211;0.10199951990474032;0.08334991797272295;0.9438212065651412;0.03700113147402739;0.7017958959627459;0.15030627940720565
IT;Products of meat poultry;tonnes;0.35035660977742145;0.39165576091598364;0.44035694219722865;0.49891698042253463;0.809426783131603;0.612651599270814;0.16967296885376615;0.6943805707836342;0.0022942395669951487;0.11785472383418572;0.08017388906749101;0.6683698278542761;0.8177679984429216;0.2938995730740296;0.32981548736475885;0.22856228250201183;0.6623357997244809;0.5367206567627865
